AALV01000003.1/110855-110657	REV
AAVM02000005.1/21577-21371	FOR
CP000158.1/1153196-1153385	REV
CP000724.1/3721369-3721187	REV
CP000036.1/1206778-1206952	FOR
CP000662.1/326212-326416	REV
AAUW01000004.1/197975-198191	FOR
AAMO01000002.1/489939-490149	REV
CP000557.1/1789202-1789011	FOR
CP000076.1/5141454-5141222	REV
CP000490.1/1574718-1574932	FOR
AAYC01000003.1/114698-114500	REV
AE015451.1/1866934-1867154	REV
CP000699.1/5269738-5269504	FOR
AAMS01000001.1/256679-256897	REV
AM420293.1/6688888-6688699	REV
CP000264.1/2958160-2957973	FOR
AP008230.1/3094247-3094066	REV
AAEW02000025.1/17075-16894	FOR
CP000724.1/79239-79420	REV
ABCF01000001.1/214794-214981	REV
AAYA01000006.1/51136-50946	FOR
AE015927.1/823404-823585	FOR
AAMV01000014.1/59909-60127	FOR
CP000248.1/1228186-1228383	REV
AATQ01000008.1/108753-108537	FOR
AE015451.1/3857543-3857765	FOR
AAOE01000043.1/7099-6916	REV
AAQF01000153.1/10735-10924	REV
CP000139.1/5040129-5040331	FOR
CP000680.1/5037130-5036936	REV
AAYC01000005.1/102065-102275	REV
CP000377.1/2318941-2319179	FOR
CP000578.1/656987-656781	FOR
CT573326.1/2524145-2524343	REV
CP000377.1/2333297-2333510	REV
ABCS01000025.1/79736-79535	REV
AAYH02000049.1/356589-356391	FOR
CP000771.1/268818-268647	REV
CP000489.1/1319736-1319935	REV
CP000232.1/1116483-1116659	REV
AAOX01000008.1/103201-103006	REV
CP000557.1/2323587-2323389	FOR
AAYC01000003.1/148871-149084	REV
AAXE02000101.1/25986-25780	FOR
CP000521.1/3325202-3325407	REV
ABCS01000001.1/110390-110180	REV
AATR01000002.1/37098-37315	FOR
AM420293.1/6698575-6698394	REV
CP000699.1/3500758-3500555	REV
AAYB01000001.1/493900-494118	REV
AAWL01000006.1/21090-20916	FOR
AAUW01000028.1/66358-66146	REV
AALY01000001.1/1587847-1587654	FOR
AE007870.2/441359-441125	REV
CP000853.1/1112785-1112961	FOR
CP000830.1/164274-164053	FOR
CP000853.1/1037045-1037221	FOR
CP000927.1/2970294-2970493	REV
CP000873.1/297626-297838	FOR
CP001090.1/13752-13559	FOR
AE007869.2/877627-877854	REV
CP001111.1/542487-542265	FOR
CP000850.1/3174011-3173840	REV
AP008230.1/4379378-4379200	FOR
CP000853.1/373263-373441	REV
AE007869.2/2810186-2809970	REV
AE008691.1/396055-396294	REV
CP001157.1/3390006-3389786	FOR
CP000943.1/2696265-2696460	REV
AP009386.1/1277939-1278132	REV
CP000908.1/1328850-1328642	REV
AL591688.1/1999767-1999555	REV
CP000094.2/3552647-3552438	REV
AALF02000008.1/20807-20993	FOR
CP002156.1/2306524-2306338	REV
CP003056.1/1126059-1125864	REV
URS0001A24B44_1423/1-130	REV
URS0001A247D9_12908/1-53	FOR
URS0001A246E5_12908/1-55	FOR
URS0001A2421C_1410610/1-55	FOR
URS0001A23E89_12908/1-90	FOR
URS0001A23CC1_12908/1-66	FOR
URS0001A23D04_12908/1-91	REV
URS0001A24A3E_12908/1-76	FOR
URS0001A24465_12908/1-75	REV
URS0001A24233_12908/1-71	FOR
URS0001A233E6_742723/1-50	FOR
URS0001A23B78_1408436/1-55	REV
URS0001A23853_12908/1-61	FOR
URS0001A2378B_12908/1-53	REV
URS0001A23C4A_12908/1-90	REV
URS0001A24810_12908/1-139	FOR
URS0001A234BE_12908/1-80	REV
URS0001A23488_12908/1-95	REV
URS0001A2334C_12908/1-52	FOR
URS0001A247B6_12908/1-54	FOR
URS0001A24716_1519438/1-101	REV
URS0001A2480F_12908/1-141	FOR
URS0001A23FBE_1235799/1-56	REV
URS0001A2373D_1232441/1-56	REV
URS0001A23AB1_12908/1-98	FOR
URS0001A24336_12908/1-52	REV
URS0001A233CC_12908/1-56	REV
URS0001A23B1E_12908/1-90	FOR
URS0001A23FBD_12908/1-62	FOR
URS0001A23FC0_12908/1-71	FOR
URS0001A23333_12908/1-54	FOR
BAAW01000646.1/4186-4274	FOR
BABF01001575.1/2753-2840	FOR
CP000521.1/1581044-1581128	REV
CP000058.1/4631607-4631691	FOR
CP000270.1/4245368-4245279	REV
CP000521.1/871633-871716	REV
CT573326.1/3960618-3960708	REV
CP000884.1/416056-415973	FOR
CP000672.1/760122-760036	REV
CP000266.1/771649-771736	FOR
AATN01000014.1/4394-4308	FOR
AP008232.1/2897417-2897333	REV
CR522871.1/46573-46654	FOR
CP000626.1/1033991-1033907	REV
BX571870.1/266739-266822	FOR
CP000949.1/97824-97912	REV
CP000949.1/4567808-4567894	FOR
AP008232.1/1233127-1233043	REV
CT573326.1/427349-427440	REV
CP000521.1/2365091-2365008	FOR
CP000521.1/1492888-1492976	REV
AACY022552370.1/497-410	FOR
AM260480.1/273927-274013	REV
AACY022978821.1/658-747	REV
AASA01000084.1/6161-6256	REV
CR522870.1/446698-446777	FOR
AACY022315142.1/421-335	FOR
AAAL02000013.1/8678-8770	REV
CP000826.1/638142-638057	FOR
CT573326.1/5194676-5194589	FOR
CT573326.1/2652833-2652926	REV
AACY020187178.1/1583-1668	FOR
CP000653.1/1205701-1205615	FOR
CP000521.1/871520-871603	REV
CP000270.1/915998-916090	REV
CP000513.1/824732-824817	REV
CP000529.1/380216-380131	REV
AACY020902803.1/274-191	FOR
AP008232.1/4059279-4059192	FOR
CP001111.1/440130-440046	REV
AE005174.2/2673794-2673881	REV
CP002277.1/983980-983892	REV
CU928162.2/3259953-3259866	FOR
URS0000D69432_12908/1-86	FOR
URS0000D68557_12908/1-78	REV
URS0000D67998_12908/1-77	FOR
URS0000D67719_12908/1-87	REV
URS0000D6B57E_12908/1-72	FOR
URS0000D6B0C0_12908/1-83	REV
URS0000D683B2_376686/1-79	REV
URS0000D680AD_12908/1-71	FOR
URS0000D6A269_12908/1-70	FOR
URS0000D696F6_12908/1-72	FOR
URS0000D6B69B_12908/1-70	FOR
URS0000D68ACF_1041826/1-78	FOR
URS0000D67A85_1202532/1-78	FOR
URS0000D6D14F_12908/1-74	FOR
URS0000D6CCE8_12908/1-77	REV
URS0000D658FE_12908/1-81	REV
URS0000D67A38_12908/1-80	FOR
URS0000D65C63_12908/1-80	REV
URS0000D65E34_12908/1-77	REV
URS0000D6D183_12908/1-75	REV
URS0000D6B263_12908/1-64	FOR
URS0000D659F5_12908/1-86	REV
URS0000D66E40_12908/1-78	REV
URS0000D6D2BA_12908/1-73	REV
URS0000D68012_12908/1-77	REV
URS0000D6873A_12908/1-76	FOR
URS0000D66F48_12908/1-76	FOR
URS0000D6D1D0_12908/1-77	FOR
URS0000D6B033_12908/1-79	FOR
URS0000D6C201_12908/1-78	FOR
URS0000D687B5_12908/1-76	REV
URS0000D66963_12908/1-76	REV
URS0000D6A52A_12908/1-76	FOR
URS0000D66C2D_12908/1-72	REV
URS0000D6ACB4_12908/1-78	FOR
URS0000D65D61_471854/1-82	REV
URS0000D6A929_12908/1-72	FOR
URS0000D6C977_651182/1-81	FOR
URS0000D68EE3_12908/1-64	REV
URS0000D6BA43_12908/1-81	REV
URS0000D66D6F_12908/1-74	REV
URS0000D67627_12908/1-70	REV
URS0000D6CCC0_12908/1-82	FOR
URS0000D6C157_12908/1-81	REV
URS0000D6A643_12908/1-85	REV
URS0000D6AE8D_376686/1-79	REV
URS0000D660F0_1202532/1-80	REV
URS0000D67AE8_12908/1-79	FOR
URS0000D669FA_867902/1-78	FOR
URS0000D6BB43_929704/1-87	REV
URS0000D66080_12908/1-80	REV
URS0000D6A9B2_12908/1-78	FOR
URS0000D6736F_12908/1-74	REV
URS0000D6BF0A_12908/1-79	FOR
URS0000D67352_12908/1-80	REV
URS0000D6C58F_12908/1-81	FOR
URS0000D656F6_12908/1-81	FOR
URS0000D68D15_12908/1-72	REV
AARH01007968.1/101578-101471	REV
AARH01006471.1/67036-67151	FOR
AM433342.2/4348-4244	REV
AAAA02006935.1/54160-54031	REV
AK241891.1/199-330	REV
AACV01004468.1/73451-73625	FOR
AB016889.1/38601-38457	REV
AC186138.3/116687-116941	FOR
AC186138.3/110676-110784	FOR
AM444927.2/5870-5991	FOR
AC148485.10/86561-86786	FOR
AARH01007178.1/187626-187874	REV
AY551192.1/40-164	FOR
AARH01002993.1/21348-21232	FOR
AARH01002993.1/8667-8551	REV
AM476671.2/16778-16661	REV
AAAA02000879.1/13604-13722	REV
AASG02000270.1/34976-34853	FOR
AASG02002697.1/24326-24181	REV
AASG02002697.1/24041-23922	REV
AP005093.3/64123-64017	REV
AM448712.2/3815-3720	REV
AY551245.1/42-175	FOR
AY551244.1/195-24	FOR
AM489765.1/426-571	REV
AM487000.2/29461-29572	FOR
AM487000.2/29208-29357	REV
AARH01010231.1/110431-110554	REV
AARH01003557.1/353551-353722	REV
AAAA02007387.1/24033-23898	REV
AY551198.1/24-150	FOR
AY426196.1/360-246	FOR
AY551193.1/37-274	REV
AARH01000003.1/78094-77924	FOR
AASG02007020.1/8399-8148	FOR
AARH01007603.1/205939-205816	FOR
AARH01007603.1/200394-200284	FOR
AARH01007603.1/195565-195448	FOR
AM430160.2/5320-5211	REV
AASG02006838.1/6632-6742	FOR
AARH01000583.1/29935-30064	REV
AARH01003347.1/61128-61018	REV
AM454465.1/33252-33371	FOR
AASG02003941.1/7763-7653	REV
AC025808.8/28771-28647	FOR
AARH01009234.1/70403-70253	FOR
AM488283.1/32022-31880	FOR
FN596002.1/273054-272873	FOR
FN596751.1/717184-717082	REV
AY551202.1/37-188	FOR
AY551195.1/39-135	FOR
GQ905552.1/156-295	REV
AY551205.1/30-204	FOR
GQ468861.1/14-144	REV
GQ905553.1/122-240	FOR
AY551243.1/20-180	FOR
BX572599.1/15450-15533	FOR
CP000133.1/3768823-3768896	FOR
AAQG01000001.1/67741-67816	FOR
AAAP01003214.1/450-371	REV
AB270530.1/160225-160149	REV
AAQG01000005.1/130678-130604	REV
CP000699.1/270155-270231	FOR
BA000012.4/2445831-2445909	FOR
CP000248.1/1748107-1748030	REV
CP000699.1/3265832-3265756	REV
Y13942.1/606-684	REV
BA000040.2/2983919-2983843	FOR
CP000157.1/2875608-2875687	REV
AAMW01000002.1/352244-352171	REV
CP000494.1/6214814-6214732	FOR
CU234118.1/5701624-5701545	FOR
CP000759.1/1718870-1718948	REV
AATP01000009.1/136895-136971	REV
ABCG01000003.1/80914-80992	FOR
AE007869.2/2163483-2163561	REV
AL591688.1/1698688-1698611	FOR
AL591688.1/3046725-3046795	FOR
CP000943.1/6991028-6990955	FOR
AE006469.1/552915-552990	REV
CP000943.1/1103572-1103496	REV
AE007869.2/2163297-2163376	REV
CP000943.1/7427588-7427663	FOR
CP000943.1/3548552-3548478	REV
X83878.1/168-267	REV
AF270087.1/2580-2679	REV
AL596165.1/154156-154057	FOR
AL596170.1/223345-223246	REV
AB008757.1/115-16	FOR
AAEQ01000019.1/51159-51260	FOR
AAEK01000017.1/86437-86538	FOR
AANE01000012.1/49153-49054	FOR
AAXV01000026.1/31334-31233	FOR
AE016877.1/298774-298875	FOR
BA000028.3/760473-760574	REV
BA000043.1/272473-272574	REV
AM406671.1/1321062-1320965	REV
CP000024.1/1182948-1183043	FOR
CP000724.1/3378356-3378255	REV
ABDW01000010.1/34311-34212	REV
AARF01000133.1/10017-10118	FOR
CP000721.1/2808883-2808984	REV
AP006627.1/1039390-1039491	FOR
CP000232.1/2146016-2145914	FOR
AP006627.1/1554717-1554818	FOR
CP000764.1/357645-357544	FOR
AACY020193176.1/1612-1511	FOR
CP000728.1/2202500-2202399	FOR
BA000004.3/650309-650410	FOR
CP000382.1/2143272-2143175	REV
CP000721.1/398929-399026	REV
ABDQ01000005.1/131908-131807	FOR
AAEK01000052.1/27552-27453	REV
CP000764.1/1409725-1409826	REV
ABCH01000048.1/17619-17718	FOR
AAXV01000001.1/277776-277678	REV
AARF01000407.1/2878-2779	REV
CP000557.1/256359-256460	REV
AP008934.1/2407710-2407608	REV
ABDQ01000007.1/13684-13586	FOR
CP000673.1/2764266-2764166	FOR
AP006627.1/1115665-1115766	REV
ABDP01000002.1/29688-29587	FOR
CP000002.3/697032-697134	FOR
AE017333.1/4024324-4024425	REV
CP000232.1/1265132-1265031	FOR
CP000612.1/3007877-3007778	FOR
CP000724.1/944285-944386	REV
CP000961.1/1440820-1440919	FOR
CP000879.1/2164445-2164546	REV
ABCC02000029.1/238020-237925	REV
AE009948.1/1094305-1094210	FOR
CP000853.1/585464-585565	FOR
CP000923.1/528300-528401	FOR
CP001348.1/1707991-1708092	REV
CP001022.1/235041-235140	FOR
CP001022.1/459660-459761	FOR
AP008230.1/4499767-4499666	REV
CP000923.1/531630-531731	REV
CP001186.1/253132-253233	FOR
CP001098.1/539421-539522	REV
CP003056.1/1723617-1723718	FOR
AL935263.2/2968829-2968731	FOR
CP003056.1/1737361-1737461	REV
AAAA02020443.1/198-99	FOR
AC099399.2/24473-24353	REV
AY551252.1/1-120	REV
AARH01001039.1/225464-225596	REV
AC154090.19/70773-70670	REV
AM486682.2/2891-2758	REV
AASG02019837.1/638-762	FOR
AY551249.1/18-146	REV
AM452855.1/37017-36917	FOR
AASG02007113.1/1812-1912	REV
AASG02005726.1/12385-12489	FOR
AL133452.1/19161-19274	REV
AARH01006440.1/11723-11624	FOR
BT018211.1/119-253	REV
AC157488.1/72896-73001	FOR
AASG02000279.1/67999-67862	FOR
AC150705.17/109871-109755	FOR
AM485301.2/8595-8497	REV
AC189627.2/36180-36072	FOR
AM470156.1/23164-23065	FOR
AY551247.1/10-146	REV
FM163807.1/196-297	FOR
ABXC01004438.1/173968-173868	FOR
AF027868.1/5245-5154	REV
AL596169.1/221462-221354	REV
AP006840.1/2688754-2688649	FOR
BA000043.1/883132-883242	REV
AP006627.1/604071-603968	FOR
AP006840.1/278272-278389	REV
BA000028.3/3466520-3466401	REV
AE017333.1/3080753-3080616	REV
AE017180.1/1014096-1014202	FOR
BA000004.3/1348816-1348929	FOR
AAWL01000001.1/327573-327687	REV
AP009389.1/251789-251896	FOR
CP000232.1/1204935-1204832	FOR
AAOX01000005.1/171326-171162	FOR
CP000482.1/3869976-3869870	REV
CP000698.1/4591678-4591570	FOR
ACLA01000020.1/206857-206751	REV
CP001145.1/871363-871477	REV
CT573074.1/54619-54740	FOR
CP000239.1/1201745-1201635	REV
ACHB01000100.1/57340-57454	FOR
CP000096.1/692601-692748	REV
ABRU01000018.1/11937-11821	REV
AAXX01000001.1/747308-747200	REV
CP001275.1/371734-371625	REV
AAVL02000036.1/100921-100817	FOR
CP001472.1/3934139-3934250	REV
CP000159.1/648790-648906	FOR
CP000383.1/165474-165365	FOR
ACEV01000067.1/336881-337014	REV
AANA01000001.1/1389418-1389294	FOR
AAPD01000001.1/936074-936181	REV
ABJF01000395.1/4781-4624	REV
CP000112.1/2490976-2491083	FOR
ACES01000173.1/1604-1473	REV
AP008226.1/728125-727989	FOR
AP008957.1/5227167-5227072	REV
ABXP01000190.1/1560-1672	REV
CP003029.1/2215558-2215432	FOR
CP001814.1/9846218-9846077	REV
CP001699.1/4958750-4958860	FOR
CP001968.1/2913390-2913281	REV
CP001685.1/832315-832217	REV
CP001736.1/1289540-1289681	FOR
AAXU02000001.1/3185191-3185093	REV
ACLF03000006.1/44662-44769	FOR
CP001769.1/5132553-5132446	FOR
ACIQ02000024.1/9596-9700	REV
ACHA02000006.1/124772-124667	FOR
CP002043.1/113014-112896	REV
URS000080DFE5_911092/1-94	FOR
URS0000D65C24_12908/1-104	REV
URS0000AB6670_12908/1-126	FOR
URS0000D69CEB_12908/1-122	REV
URS0000D664B1_204669/1-127	REV
URS0000D690D1_12908/1-144	FOR
URS0000D68715_12908/1-142	FOR
URS0000D678C3_313628/1-103	FOR
URS0000D6AE56_12908/1-128	FOR
URS0000D65C57_12908/1-143	FOR
URS0000D67BE7_281689/1-136	REV
URS0000D6CE38_12908/1-105	REV
URS0000D695A1_12908/1-122	FOR
URS0000D680C4_12908/1-128	REV
URS0000D67EB0_12908/1-116	REV
URS0000D6C09B_12908/1-111	FOR
URS0000D6A733_12908/1-98	FOR
URS0000D698A2_12908/1-141	FOR
URS0000D688A3_12908/1-117	FOR
URS0000D657B3_12908/1-140	REV
URS0000D66E41_12908/1-121	FOR
URS0000D693D8_12908/1-127	FOR
URS0000D6CEB5_246197/1-125	REV
URS0000D697D0_12908/1-96	REV
URS0000D692EF_12908/1-115	REV
URS0000D67B15_12908/1-108	FOR
URS0000D66B85_12908/1-112	FOR
URS0000D69BC7_12908/1-100	FOR
URS0000AB79AD_12908/1-121	REV
URS0000D6B14B_12908/1-126	FOR
URS0000ABB37A_12908/1-131	REV
URS0000D69F70_349521/1-112	FOR
URS0000D69A00_12908/1-98	FOR
URS0000AB8299_12908/1-94	REV
URS0000D692C4_12908/1-144	REV
URS0000D67369_12908/1-90	REV
URS0000D6BAB9_12908/1-103	REV
URS0000D6D0DC_12908/1-98	FOR
URS0000ABABE4_12908/1-119	FOR
URS0000D6A027_12908/1-123	REV
URS0000D675A9_12908/1-107	FOR
URS0000AB5B63_12908/1-90	REV
URS0000D6BFCF_12908/1-100	REV
URS0000D68820_12908/1-113	FOR
URS0000AB18DC_314285/1-109	FOR
URS0000D66E9F_12908/1-122	REV
URS0000D673AD_272831/1-112	REV
URS0000D6676F_12908/1-115	REV
URS0000D6C7B3_12908/1-126	REV
URS0000D6617C_12908/1-119	REV
URS0000D6809E_12908/1-110	FOR
URS0000D67607_12908/1-130	REV
URS0000D69909_12908/1-114	FOR
URS0000D6767B_12908/1-117	REV
URS0000D6BE91_12908/1-126	FOR
URS0000D67C21_12908/1-120	FOR
URS0000D6B14C_12908/1-121	FOR
URS0000D65BDD_12908/1-118	REV
URS0000D65C3A_12908/1-134	FOR
URS0000D6A86B_12908/1-109	REV
URS0000ABBA94_12908/1-103	FOR
URS0000D6961B_12908/1-91	FOR
URS0000D696F5_12908/1-106	REV
URS0000AB6E8D_12908/1-104	FOR
URS0000ABC303_12908/1-93	FOR
URS0000D6582F_12908/1-103	FOR
URS0000D68251_12908/1-101	REV
URS0000ABABEE_12908/1-95	FOR
URS0000D6BFBF_12908/1-117	REV
URS0000ABD393_365044/1-105	REV
URS0000AB3687_12908/1-96	REV
URS0000AB165D_12908/1-95	FOR
URS0000AB5697_12908/1-107	FOR
URS0000D669B4_384765/1-123	REV
URS0000ABD77B_12908/1-102	REV
URS0000AB42CB_12908/1-93	FOR
URS0000D687A7_12908/1-90	REV
URS0000AB7388_12908/1-92	REV
URS0000AB3A17_279238/1-134	REV
URS0000ABAD1C_12908/1-97	REV
URS0000D6CA1D_12908/1-102	FOR
URS0000D6CCF2_12908/1-116	REV
URS0000D6CE73_12908/1-114	FOR
URS0000D6B134_12908/1-106	FOR
URS0000D69B9E_12908/1-137	FOR
URS0000D6BFB6_12908/1-111	REV
URS0000D6A925_12908/1-83	REV
URS0000D671C8_12908/1-78	REV
URS0000D6858E_12908/1-77	REV
URS0000D67C7D_234267/1-81	FOR
URS0000D66CC2_12908/1-80	REV
URS0000D66562_320771/1-76	REV
URS0000D6977E_12908/1-77	FOR
URS0000D6680C_1173026/1-77	FOR
URS0000D69F43_306281/1-77	REV
URS0000D69FC2_1385935/1-77	REV
URS0000D6B4F0_12908/1-77	FOR
URS0000D661C8_1385935/1-77	FOR
URS0000D6D38A_1174528/1-79	FOR
URS0000D6782B_12908/1-78	REV
URS0000D66A9B_12908/1-76	FOR
URS0000D6C8B0_12908/1-77	REV
URS0000D6B251_12908/1-79	FOR
URS0000D69D25_12908/1-78	FOR
URS0000D6A8E1_12908/1-77	REV
URS0000D6698E_12908/1-76	REV
URS0000D662D7_12908/1-77	REV
URS0000D6C2C9_12908/1-81	FOR
URS0000D676FD_195250/1-78	REV
URS0000D668D3_12908/1-78	FOR
URS0000D68574_1183438/1-78	REV
URS0000D69CC6_582515/1-75	FOR
URS0000D6D127_12908/1-79	FOR
URS0000D68314_927677/1-78	FOR
URS0000D68BA2_1173025/1-79	FOR
URS0000D6D237_12908/1-80	REV
URS0000D6B806_12908/1-78	FOR
URS0000D6B2A0_12908/1-78	FOR
URS0000D665B5_12908/1-76	REV
AP008230.1/495034-495118	FOR
CP000148.1/1843118-1843197	REV
EF191494.1/1477-1386	FOR
AM180355.1/1753012-1752923	REV
AP006627.1/2188202-2188112	FOR
CP000142.2/2140848-2140761	FOR
CP000698.1/2436108-2436193	REV
AAWL01000012.1/11046-10947	FOR
CP000923.1/444299-444210	FOR
BA000043.1/2224448-2224346	REV
AAXV01000082.1/1922-1833	REV
AM263198.1/1952862-1952776	REV
CP001089.1/993374-993468	REV
CP000232.1/135673-135762	REV
CP000679.1/2883401-2883291	REV
BA000004.3/1757772-1757872	FOR
CP000688.1/714742-714829	REV
CP001022.1/1742788-1742696	FOR
AAXB02000027.1/5609-5713	FOR
AP009389.1/221041-221141	REV
CP000141.1/2132748-2132660	FOR
CP000721.1/3038116-3038029	FOR
CP000002.3/2325639-2325550	REV
URS0000D6CA7B_1131291/1-77	FOR
URS0000D697AC_12908/1-78	FOR
URS0000D68EA6_1215092/1-74	REV
URS0000D65728_1149133/1-73	FOR
URS0000D69E52_748280/1-72	FOR
URS0000D6A353_477184/1-64	REV
URS0000D67661_1226994/1-81	REV
URS0000D65999_1075768/1-75	REV
URS0000D6B092_69328/1-78	FOR
URS0000D67D3D_12908/1-69	REV
URS0000D6840C_1218352/1-70	REV
URS0000D696E8_12908/1-70	REV
URS0000D669C5_1234594/1-73	FOR
URS0000D6AB17_12908/1-69	REV
URS0000D67D0E_12908/1-72	FOR
URS0000D6B535_1333856/1-70	REV
URS0000D677F0_95619/1-72	REV
URS0000D6B5CB_1388763/1-72	REV
URS0000D69DDF_12908/1-78	FOR
URS0000D65BFB_12908/1-72	REV
URS0000D6B597_76869/1-80	FOR
URS0000D6A19F_1150862/1-70	FOR
URS0000D68219_243233/1-71	REV
URS0000D6BF40_326442/1-212	FOR
URS0000D6C8A7_192952/1-241	FOR
URS0000D6B8BE_365044/1-250	FOR
URS0000D6A5E2_296591/1-239	REV
URS0000D6D1EB_396597/1-221	REV
URS0000D6A089_12908/1-256	REV
URS0000D678B8_270374/1-235	FOR
URS0000D66B75_321956/1-273	REV
URS0000D6BBB5_513049/1-248	REV
URS0000D697AD_118168/1-223	FOR
URS0000D6C2D2_12908/1-235	FOR
URS0000D6BF0D_479832/1-208	REV
URS0000D6B2E7_12908/1-231	FOR
URS0000D6AC85_457570/1-206	FOR
URS0000D6C776_33059/1-239	REV
URS0000D6714D_12908/1-211	REV
URS0000D69EBB_403833/1-272	REV
URS0000D680DE_118168/1-285	FOR
URS0000D6D2CB_416591/1-205	FOR
URS0000D6A51E_439292/1-208	REV
URS0000D67A17_240292/1-224	FOR
URS0000D6D278_118168/1-227	REV
URS0000D67FC9_497965/1-238	REV
URS0000D67B14_313624/1-253	FOR
URS0000D673B4_43989/1-219	REV
URS0000D6ADEA_118168/1-224	REV
URS0000D66190_118168/1-217	REV
URS0000D66AD6_513049/1-250	FOR
URS0000D68B99_118168/1-219	FOR
URS0000D66F87_403833/1-229	REV
URS0000D666BE_12908/1-276	FOR
URS0000D6BA52_12336/1-218	FOR
URS0000D67FF2_118168/1-254	REV
URS0000D68280_270374/1-228	REV
URS0000D665C1_12908/1-213	REV
URS0000D69187_12908/1-237	FOR
URS0000D6937F_481448/1-229	REV
URS0000D65AE2_481448/1-243	REV
X13710.1/946-1008	REV
L37762.1/2940-3006	FOR
X53463.1/847-903	REV
X58295.1/1384-1453	REV
L24896.1/600-665	REV
AF166127.1/1919-1981	FOR
AF136399.1/1808-1868	REV
AF053984.1/1951-2017	FOR
AL645723.11/192421-192359	FOR
Y11110.1/1218-1277	REV
Y11109.1/1272-1330	FOR
AF093774.1/5851-5916	REV
AF125575.1/5781-5843	REV
S79854.1/1605-1666	FOR
Y11273.1/1139-1211	FOR
L28111.1/1299-1365	FOR
Y11111.1/1260-1324	REV
AF322071.1/1577-1642	REV
D25220.1/1493-1556	FOR
U43286.1/2054-2120	REV
AC092237.1/57223-57161	FOR
AC002327.1/156204-156268	REV
AF380118.1/366-433	REV
AF288740.1/1291-1357	FOR
BC003127.1/865-928	REV
AF195141.1/689-759	FOR
AY119185.1/838-902	REV
AY060611.1/560-627	FOR
AF148217.1/2209-2272	REV
AP009241.1/56560-56717	FOR
CP000826.1/4004855-4005007	REV
AAJU02000004.1/243000-242849	REV
AAJX02000070.1/2508-2357	FOR
CP000783.1/4129279-4129449	REV
CP000964.1/192830-192980	FOR
ABHQ01000054.1/2301-2152	REV
AAMK02000020.1/20388-20545	REV
AM942760.1/22898-22749	REV
ABEI01000019.1/53404-53231	FOR
AAOU01000061.1/12615-12444	REV
AF250878.1/91161-91322	FOR
CP000036.1/1691393-1691204	FOR
CP000243.1/593144-593294	REV
ABXW01000018.1/18803-18653	FOR
AAWP01000034.1/13780-13614	REV
ABVP01000024.1/175578-175727	REV
CP000880.1/3918156-3918305	FOR
CP000034.1/2636309-2636522	FOR
CP000022.1/5383-5548	REV
AE014073.1/1446627-1446475	REV
X17311.1/246-398	FOR
AF550679.1/124252-124427	REV
ABWM02000022.1/23364-23513	FOR
AE016796.2/715565-715707	FOR
AALC02000011.1/85567-85374	REV
URS0001A23D32_12908/1-46	FOR
URS0001A233D1_547558/1-47	FOR
URS0001A23ED6_12908/1-51	FOR
URS0001A242C2_1132509/1-73	REV
URS0001A2444D_12908/1-71	REV
URS0001A23292_12908/1-133	REV
URS0001A244C9_1210908/1-88	FOR
URS0001A24444_12908/1-94	FOR
URS0001A235A5_12908/1-93	FOR
URS0001A23473_12908/1-56	FOR
URS0001A239ED_12908/1-128	FOR
URS0001A249C5_1261545/1-64	REV
URS0001A24068_12908/1-95	FOR
URS0001A243D1_12908/1-97	REV
URS0001A234CF_12908/1-104	FOR
URS0001A2355F_12908/1-101	REV
URS0001A243F0_1227484/1-100	FOR
URS0001A23C17_12908/1-72	REV
URS0001A23E46_1324957/1-89	FOR
URS0001A23588_1498500/1-82	FOR
URS0001A24025_1227457/1-60	REV
URS0001A24498_12908/1-57	REV
URS0001A238B3_797299/1-82	FOR
URS0001A2320A_64091/1-58	REV
URS0001A2484B_12908/1-165	FOR
URS0001A23718_1333523/1-119	FOR
URS0001A23239_12908/1-140	FOR
URS0001A23CF7_12908/1-93	FOR
URS0001A241A8_1293048/1-80	FOR
URS0001A23437_12908/1-85	FOR
URS0001A23FC4_12908/1-54	REV
URS0001A23A6F_485914/1-72	REV
URS0001A24197_12908/1-63	REV
URS0001A231FA_12908/1-55	FOR
URS0001A23A13_12908/1-84	REV
URS0001A245C5_12908/1-62	REV
URS0001A243A5_12908/1-107	FOR
URS0001A23DBC_12908/1-75	REV
URS0001A24A14_1232219/1-75	REV
URS0001A24ADC_12908/1-53	FOR
URS0001A23786_12908/1-47	REV
URS0001A23628_12908/1-49	REV
URS0001A23D7A_12908/1-51	REV
URS0001A23226_272844/1-44	REV
URS0001A24A00_163003/1-45	REV
URS0001A23579_342949/1-45	REV
URS0001A23FA6_12908/1-54	FOR
URS0001A24AFD_12908/1-47	FOR
URS0001A23F5E_12908/1-52	REV
URS0001A234B1_12908/1-52	REV
URS0001A247A4_12908/1-44	FOR
URS0001A24670_351160/1-67	FOR
URS0001A245BB_679901/1-55	FOR
URS0001A239DC_12908/1-47	FOR
URS0001A2437F_12908/1-57	REV
URS0001A23E67_12908/1-54	FOR
URS0001A23F51_12908/1-54	REV
URS0001A23585_28892/1-52	FOR
URS0001A247C1_12908/1-55	FOR
URS0001A2489B_1434107/1-52	REV
URS0001A231B9_12908/1-52	REV
URS0001A23DF5_12908/1-42	FOR
URS0001A247A9_911126/1-49	FOR
URS0001A249C1_12908/1-51	FOR
URS0001A233A5_12908/1-52	FOR
