URS0000D6C429_12908/1-105	FOR
URS0000D6AE44_12908/1-87	REV
URS0000D696C4_12908/1-84	REV
URS0000D67E77_12908/1-87	REV
URS0000D67687_12908/1-126	REV
URS0000D66CC6_12908/1-104	FOR
URS0000D6B23B_12908/1-98	FOR
URS0000D6BAC1_12908/1-103	REV
URS0000D69AA1_12908/1-106	FOR
URS0000D67713_12908/1-103	REV
URS0000D6A807_12908/1-91	REV
URS0000C0EF41_891968/1-90	FOR
URS0000D664F9_12908/1-79	FOR
URS0000D6CBED_546414/1-87	FOR
URS0000D6AAD4_12908/1-88	REV
URS0000D6AB46_1120949/1-89	FOR
URS0000D67E7E_12908/1-87	FOR
URS0000D6C6F3_12908/1-87	REV
URS0000D65ECC_12908/1-119	FOR
URS0000D6811D_12908/1-83	REV
URS0000D6A322_317577/1-85	REV
URS0000D6A443_12908/1-86	FOR
URS0000D67906_12908/1-89	REV
URS0000D68AF1_12908/1-88	FOR
URS0000D6A2A6_12908/1-113	FOR
URS0000D6819A_12908/1-117	REV
URS0000D68034_12908/1-87	FOR
URS0000D6BD7C_12908/1-118	FOR
URS0000D66225_12908/1-87	REV
URS0000D67999_12908/1-135	REV
URS0000D6A5ED_1121377/1-86	FOR
URS0000C63C74_937777/1-83	FOR
URS0000D6A33B_12908/1-125	FOR
URS0000D657F1_12908/1-122	FOR
URS0000D66263_1123389/1-87	REV
URS0000C63396_937777/1-84	REV
URS0000D679A5_12908/1-120	REV
URS0000AB17D1_670487/1-85	FOR
URS0000D6AA3C_12908/1-81	FOR
URS0000D6A60F_12908/1-84	REV
URS0000D68377_12908/1-85	FOR
URS0000C3CE93_937777/1-85	FOR
URS0000AB22D9_546414/1-84	REV
URS0000D68403_12908/1-113	REV
URS0000AB834C_546414/1-107	FOR
URS0000D66686_12908/1-85	REV
URS0000ABB5BE_709986/1-85	REV
URS0000D66FF5_12908/1-114	REV
URS0000D69B19_12908/1-90	FOR
URS0000D69BAB_12908/1-114	FOR
URS0000D6BD92_12908/1-113	FOR
URS0000D6B1D6_12908/1-115	FOR
URS0000D6BE7F_12908/1-125	REV
URS0000D662A1_12908/1-111	FOR
URS0000D69CD3_12908/1-129	FOR
URS0000D68749_12908/1-110	REV
URS0000D68BA8_12908/1-108	FOR
URS0000D68BE4_12908/1-94	FOR
URS0000D69CD7_12908/1-104	FOR
URS0000D6C0D2_12908/1-120	FOR
URS0000D66BEE_12908/1-106	FOR
URS0000D6C69B_12908/1-88	FOR
URS0000D66C26_12908/1-94	REV
URS0000D6C1F3_12908/1-92	FOR
URS0000D661BD_12908/1-94	REV
URS0000D6BC9B_12908/1-86	FOR
URS0000D6A2E1_12908/1-89	REV
URS0000D682B5_12908/1-102	REV
URS0000C2BC44_937777/1-85	REV
URS0000D6AB0F_12908/1-122	FOR
URS0000D6B24A_12908/1-137	REV
URS0000D6C015_12908/1-135	REV
URS0000D6CAE6_12908/1-131	REV
URS0000D66415_12908/1-124	FOR
URS0000D6CE1A_12908/1-126	REV
URS0000D68BAA_12908/1-126	REV
URS0000D658BF_12908/1-102	REV
URS0000D65BEF_12908/1-97	REV
URS0000D69ED1_12908/1-100	FOR
URS0000D681E2_12908/1-103	REV
URS0000D670B3_12908/1-110	FOR
URS0000D6A818_12908/1-106	FOR
URS0000D6A5EA_12908/1-109	REV
URS0000C5ED4E_937777/1-105	REV
URS0000D688A4_12908/1-87	FOR
URS0000D6D13F_12908/1-109	REV
URS0000D6C261_12908/1-101	REV
URS0000D66C66_12908/1-83	REV
URS0000D67288_12908/1-85	FOR
URS0000D6C44C_12908/1-87	FOR
URS0000D6B783_12908/1-92	FOR
URS0000D6BA02_12908/1-86	REV
URS0000AB624C_319795/1-84	REV
URS0000D68B7F_1121378/1-85	FOR
URS0000C23B4E_937777/1-86	FOR
URS0000D69F65_12908/1-90	FOR
URS0000D69FEF_12908/1-94	FOR
URS0000D6A0F8_12908/1-96	FOR
URS0000D669BC_12908/1-86	REV
URS0000D696B8_12908/1-88	REV
URS0000D6703F_12908/1-84	FOR
URS0000D674D4_12908/1-92	REV
URS0000D66ABD_12908/1-100	FOR
URS0000D65C34_12908/1-87	REV
URS0000D679AA_12908/1-102	FOR
URS0000AB4B9D_869210/1-88	REV
URS0000D67F31_12908/1-90	REV
URS0000D65B9C_12908/1-115	REV
URS0000D66BF7_12908/1-110	FOR
URS0000D66E47_12908/1-86	FOR
URS0000ABA9A1_12908/1-90	REV
URS0000D6C812_12908/1-86	FOR
URS0000D6CE87_12908/1-102	REV
URS0000D680E0_12908/1-105	REV
URS0000D66366_12908/1-108	FOR
URS0000D6815C_12908/1-110	FOR
URS0000D6BA90_12908/1-104	FOR
URS0000D6C7F5_12908/1-102	REV
URS0000D6BBF6_12908/1-103	REV
URS0000D6B65D_12908/1-105	REV
URS0000D6CC0B_12908/1-114	FOR
URS0000D6791E_12908/1-108	REV
URS0000D6BEEF_12908/1-123	REV
URS0000D6CAAD_12908/1-107	FOR
URS0000D6D29B_12908/1-91	REV
URS0000D6600A_12908/1-86	REV
URS0000D6AA5A_12908/1-85	REV
URS0000D6A426_12908/1-84	FOR
URS0000D6B80B_12908/1-85	REV
URS0000D6BD8D_12908/1-110	REV
URS0000D68485_12908/1-83	REV
URS0000D677E0_12908/1-87	FOR
URS0000D6A5BB_12908/1-86	FOR
URS0000D65727_12908/1-88	REV
URS0000D6B5D5_12908/1-86	REV
URS0000D6BC5C_12908/1-84	REV
URS0000D675F5_12908/1-86	REV
URS0000D6A6EA_12908/1-85	FOR
URS0000D65E1C_12908/1-99	REV
URS0000D69C49_12908/1-110	REV
URS0000D6C916_12908/1-90	FOR
URS0000D66D4B_12908/1-89	FOR
URS0000D65F86_12908/1-91	REV
URS0000D689F9_12908/1-108	REV
URS0000D668FD_12908/1-83	REV
URS0000D681C8_12908/1-87	REV
URS0000D6C842_12908/1-108	REV
URS0000D695DE_12908/1-103	REV
CP000076.1/977408-977537	FOR
AE002098.2/639696-639820	FOR
AACY021269637.1/318-197	FOR
CP000238.1/662084-661969	FOR
AACY020025610.1/990-1108	FOR
AAWP01000061.1/18567-18448	FOR
CP000746.1/1989106-1989226	FOR
AP008232.1/678028-678144	FOR
L42023.1/1554761-1554645	REV
CR954246.1/1037269-1037385	REV
CP000569.1/1169320-1169443	FOR
AACY024062024.1/98-217	REV
ABCQ01000011.1/16156-16042	REV
AE017340.1/1019832-1019719	REV
CP000388.1/2032735-2032850	REV
CU207211.1/1844328-1844211	FOR
AE016825.1/1555422-1555541	FOR
CP000680.1/3978377-3978281	REV
Y18132.1/190-286	REV
CP001157.1/4317828-4317721	REV
CP000503.1/1219554-1219667	REV
URS0001A238E8_1189619/1-65	REV
URS0001A239AA_12908/1-69	FOR
URS0001A2338A_12908/1-68	FOR
URS0001A24242_12908/1-68	FOR
URS0001A2446A_12908/1-68	FOR
URS0001A2482F_12908/1-65	REV
URS0001A231C7_1197477/1-92	REV
URS0001A23ADD_12908/1-69	FOR
URS0001A2347C_12908/1-67	REV
URS0001A2373A_12908/1-68	FOR
URS0001A2327E_12908/1-67	REV
URS0001A23CAD_906888/1-89	FOR
URS0001A237CD_555500/1-67	REV
URS0001A23E58_12908/1-69	REV
URS0001A24A02_12908/1-68	REV
URS0001A24AC7_1454201/1-91	FOR
URS0001A24435_12908/1-66	REV
URS0001A246A1_12908/1-69	FOR
URS0001A249B9_12908/1-69	FOR
URS0001A243D4_746697/1-69	REV
URS0001A24641_12908/1-66	REV
URS0001A23C3B_12908/1-66	REV
URS0001A23A74_12908/1-67	REV
URS0001A23A14_12908/1-68	FOR
URS0001A236C5_12908/1-66	FOR
URS0001A231E0_12908/1-67	FOR
URS0001A2353D_943936/1-65	FOR
URS0001A24A60_12908/1-67	REV
URS0001A23E8E_12908/1-86	REV
URS0001A242C9_12908/1-68	FOR
BABE01001822.1/1052-982	REV
BAAX01000004.1/3665-3747	FOR
BAAZ01020238.1/406-496	REV
ABEF01005287.1/516-598	REV
BABD01009491.1/393-484	FOR
ABEF01054409.1/4022-4103	REV
ABDH01034986.1/727-617	REV
BABF01003176.1/1461-1542	REV
CP001336.1/1949734-1949817	FOR
AAPR01000002.1/105368-105438	REV
CP000790.1/1758834-1758748	FOR
CP000764.1/2269167-2269084	FOR
ACDK01000011.1/30878-30962	REV
AB126575.1/258-342	FOR
AAFX01034639.1/779-860	REV
ACGV01000137.1/3911-3989	FOR
AAQF01000163.1/3651-3730	FOR
AATD01000250.1/438-352	REV
AARF01000332.1/1445-1530	FOR
AL954747.1/2285516-2285600	REV
AAFZ01004663.1/99-168	REV
AACY020536917.1/593-683	REV
ABSR01024312.1/708-803	REV
CP000423.1/82009-82081	FOR
AACY020305625.1/403-315	FOR
ACGB01000015.1/8121-8050	REV
ACIH01000269.1/282-363	REV
AACY024109992.1/338-417	REV
AATN01000130.1/14672-14750	FOR
AE015451.1/1820139-1820223	FOR
AE015928.1/3258231-3258143	REV
AATO01000140.1/3089-3171	REV
ABFU01000013.1/105600-105684	REV
AP006840.1/1256045-1256130	FOR
ACKR01000033.1/470-555	FOR
AACY023598940.1/773-690	REV
ACKS01000046.1/1850-1943	FOR
ABPY01006227.1/344-263	REV
CP000514.1/3270192-3270302	FOR
CP000930.2/2574563-2574478	REV
CP000142.2/993674-993757	FOR
ACGC01000027.1/2-89	FOR
AP008955.1/861214-861300	REV
CP000760.1/78344-78421	REV
AAFY01007889.1/12-105	FOR
AATO01000047.1/24779-24677	FOR
AJ971342.1/2283-2188	REV
BABG01024022.1/650-574	FOR
AACY023761354.1/225-138	REV
CP000388.1/777551-777646	REV
CP000753.1/2606414-2606312	REV
AE014075.1/4320421-4320505	FOR
AP008230.1/5170715-5170636	REV
ACDM01000096.1/25337-25261	REV
AACY023383724.1/685-796	FOR
AAFY01000006.1/6050-5969	REV
ABSP01043891.1/522-442	REV
AACY023777253.1/1149-1240	FOR
ACIH01000268.1/299-383	REV
CP000148.1/3155527-3155444	FOR
CP000685.1/4417848-4417768	REV
ABCP01000005.1/147154-147076	FOR
CP000262.1/123103-123195	FOR
BA000040.2/9101321-9101242	REV
AE017180.1/1028974-1029058	REV
ABVL01000012.1/116535-116630	FOR
ABLD01000063.1/514-409	REV
CP001794.1/3212939-3212863	FOR
GQ876745.1/312-402	REV
CP001734.1/1042239-1042312	FOR
ABYU02000017.1/89741-89815	REV
BAAZ01023689.1/241-126	REV
CP000607.1/169645-169759	FOR
AAGA01008883.1/522-396	FOR
AACY020296161.1/627-508	REV
CP001046.1/380685-380803	REV
CP000820.1/7955550-7955431	REV
AAPR01000002.1/106666-106784	REV
CP000272.1/357925-357806	REV
AAPR01000002.1/89791-89663	FOR
AAMJ02000105.1/1106-1219	REV
AACY020292880.1/337-460	REV
AAWS01000017.1/53865-53985	REV
AACY022081244.1/552-435	FOR
CP000471.1/785768-785884	FOR
CP000820.1/8194388-8194276	FOR
CP000675.2/2800986-2800871	FOR
CP000252.1/744180-744291	FOR
AF386526.1/31835-31718	REV
AACR01000008.1/288-170	REV
ABLK01000149.1/1336-1239	FOR
AF044503.1/9033-9153	REV
AATF01003618.1/267-147	FOR
CP000934.1/3790671-3790555	REV
CR555306.1/2546503-2546625	REV
ABSN01061879.1/364-246	FOR
CT573071.1/463583-463472	FOR
AY075117.1/315-434	REV
ABWL02000021.1/265952-266069	FOR
AY248839.1/69-187	REV
BABD01009491.1/198-368	REV
ABEF01021683.1/396-565	FOR
BAAY01013995.1/719-912	FOR
BABD01035235.1/532-360	REV
BABA01006580.1/1045-1218	FOR
ABDH01040768.1/724-927	REV
BABB01003816.1/2-167	REV
BABF01010335.1/320-151	FOR
BAAX01024110.1/737-566	REV
BAAU01003521.1/497-669	FOR
BAAY01007749.1/313-493	REV
BABD01031468.1/250-53	FOR
BAAZ01007913.1/690-862	FOR
BAAV01028780.1/6-179	FOR
BABG01006704.1/228-31	FOR
ABDH01030818.1/366-586	FOR
AL954747.1/2380049-2379881	REV
ABPU01011729.1/397-223	REV
AACY023383724.1/466-636	REV
AAXY01000055.1/3119-3298	REV
CP001078.1/1933621-1933459	FOR
AAPR01000002.1/105150-105345	REV
CP000930.2/1676893-1677065	FOR
AACY022219196.1/516-686	FOR
ABCC02000057.1/83641-83473	REV
ABPW01005870.1/202-375	REV
AP006840.1/2453345-2453176	FOR
ABWZ01000046.1/13590-13761	REV
AACY021497455.1/424-202	FOR
AAFZ01001794.1/1205-1376	REV
AACY023777253.1/905-1071	FOR
CP001157.1/1859143-1859314	FOR
ABPW01004358.1/218-394	FOR
ACIC01000122.1/4015-3848	REV
ABSN01053836.1/410-236	FOR
ABSN01034868.1/429-258	REV
ABSN01001583.1/123-292	FOR
ABPY01004568.1/138-307	REV
AAUQ01111883.1/170-358	FOR
AAQL01001449.1/1974-1805	FOR
AAVP02000002.1/15019-14842	REV
ACNC01000013.1/61022-61193	FOR
AAQK01002312.1/431-602	FOR
ABSP01010711.1/442-610	FOR
ABCS01000007.1/29509-29339	REV
ABIK02000004.1/236759-236929	FOR
ABSQ01051720.1/490-662	FOR
ABYO01000195.1/1020-852	REV
ABPT01001159.1/227-392	REV
AATB01000058.1/86-256	REV
CR378675.1/186458-186622	FOR
ABPX01002982.1/188-360	REV
CP000790.1/2079720-2079547	REV
AARF01000332.1/1232-1404	REV
ABCK01000003.1/156521-156690	REV
ABBE01001046.1/93-265	REV
ACDM01000096.1/25547-25377	REV
ABAW02000018.1/23263-23439	REV
AAOH01000001.1/110462-110630	FOR
AANZ01000004.1/60175-60347	REV
CP000753.1/2606725-2606536	REV
AP008230.1/1955702-1955872	FOR
ACCS01000007.1/74341-74512	FOR
AAQL01008357.1/909-734	FOR
ABSP01043891.1/735-571	FOR
CR522871.1/8127-7959	REV
AAFY01013036.1/490-660	REV
CP001472.1/3723475-3723644	FOR
ABGO01000001.1/116123-115947	FOR
AAOF01000010.1/2126-1951	FOR
AF339846.1/29490-29646	REV
ABPW01002440.1/483-653	FOR
CP000418.1/20375-20206	FOR
EF066650.1/144488-144317	FOR
AAFY01007241.1/596-401	FOR
CP000155.1/7212018-7211847	REV
AAFX01107585.1/676-503	REV
CP000922.1/2427915-2427742	REV
ABVL01000009.1/95198-95029	FOR
AE015927.1/1265626-1265752	REV
ABSN01032104.1/568-737	REV
CP001581.1/2096175-2096008	REV
CP000252.1/1820020-1819857	REV
ABPY01006227.1/578-408	REV
CP000423.1/81770-81945	REV
ACKR01000156.1/1851-1680	FOR
CP001132.1/626861-627040	FOR
AAWL01000010.1/49364-49531	FOR
CP000249.1/2453947-2454114	REV
AAFX01033861.1/539-372	REV
AE017180.1/1028761-1028929	REV
ABSQ01021350.1/354-522	FOR
AE016853.1/3762404-3762232	FOR
AACY023598940.1/985-815	FOR
AAGA01000948.1/2160-1980	FOR
AACY022757771.1/211-38	REV
CP001634.1/90026-90188	FOR
ACFX02000003.1/562543-562728	FOR
CP001993.1/182523-182357	REV
BABB01008120.1/763-624	REV
ABSN01004467.1/157-16	FOR
ACNE01000186.1/6164-6027	FOR
CP000471.1/2465947-2465813	FOR
ABSN01015039.1/661-543	REV
ACIH01000234.1/28-170	FOR
CP000879.1/1386377-1386495	REV
CP000473.1/3231903-3232020	REV
ACII01000059.1/4006-3878	REV
CP000758.1/660551-660698	REV
CP000249.1/2568729-2568867	REV
AM746676.1/9207268-9207131	FOR
ABSN01048009.1/208-347	REV
ACNK01000028.1/5593-5734	REV
BABG01002563.1/823-956	FOR
AATO01001194.1/1054-1192	FOR
ABVL01000004.1/2287-2148	FOR
AATO01000843.1/251-116	REV
AP009048.1/4506012-4505873	REV
CP001046.1/385421-385557	REV
AAFX01066282.1/101-245	FOR
AAFY01005701.1/391-254	REV
ABSP01019015.1/146-285	FOR
ABSN01061672.1/751-607	REV
ABIZ01000001.1/1038771-1038906	FOR
AACY023786104.1/1062-916	REV
CP001348.1/1476653-1476795	REV
ACDL01000030.1/426-291	REV
CU928162.2/3255893-3255740	REV
AE009948.1/568841-569017	REV
CP000673.1/3033490-3033353	REV
AM494475.1/1448229-1448365	REV
CP000511.1/2360159-2360293	REV
CP000494.1/6512366-6512228	REV
CP001720.1/3486549-3486413	REV
CP003056.1/595614-595481	FOR
BAAU01012577.1/612-414	FOR
BABA01023444.1/885-685	FOR
BABF01012828.1/982-789	REV
BAAZ01024707.1/829-1038	REV
BAAY01002678.1/1230-1427	REV
BAAZ01028647.1/215-15	FOR
BABD01022186.1/748-950	REV
BAAZ01000637.1/1268-1469	REV
BABG01000124.1/1176-968	FOR
ACMX01000209.1/9428-9631	FOR
AF454824.1/13194-13409	FOR
AM180355.1/596164-596370	REV
AB105543.1/53-264	REV
ACNE01000126.1/69537-69738	REV
AAXG02000030.1/2195-2388	REV
ABAX03000014.1/245028-244831	FOR
ACMW01000132.1/1514-1318	FOR
ACMT01000363.1/23380-23574	REV
AE016830.1/1836423-1836242	FOR
BABA01022420.1/262-49	FOR
BA000036.3/1890017-1889808	REV
CP001407.1/3678247-3678050	REV
ABDU01000049.2/14192-14000	FOR
AE016830.1/2252414-2252203	FOR
CP001081.1/247764-247557	FOR
AATE01006454.1/546-754	FOR
ACNC01000606.1/3569-3373	FOR
ACIO01000228.1/1963-1764	REV
ACMH01000138.1/9232-9441	REV
AARF01000049.1/30252-30069	FOR
AATE01006681.1/531-737	FOR
CP003056.1/1756046-1756244	REV
CP001904.1/53380-53176	REV
CP001638.1/1239159-1239309	REV
ACBY02000013.1/28190-28391	FOR
BABE01000503.1/2186-1953	REV
ABDH01050529.1/621-390	FOR
ABDH01028488.1/465-247	REV
ABDH01039499.1/395-627	FOR
ABEF01032066.1/170-396	FOR
ABEF01004477.1/823-603	FOR
ABPY01002352.1/365-133	FOR
CP000721.1/3720113-3719888	FOR
CP001472.1/747303-747081	FOR
ACII01000059.1/3997-3773	FOR
AM999887.1/355822-356055	FOR
BABE01001424.1/606-826	REV
ACMU01000057.1/15585-15356	REV
CP000473.1/9697852-9697636	REV
ABSN01059230.1/362-139	REV
ABYT01000157.1/39-279	REV
ABPS01012783.1/522-296	REV
ABSP01056812.1/340-548	FOR
CP000724.1/1100219-1100447	REV
ABSP01053373.1/518-757	REV
CP000232.1/2324972-2325208	REV
AACY020310823.1/6209-5993	REV
ABSN01056386.1/298-76	FOR
CP000448.1/177545-177775	FOR
CP000249.1/2696740-2696963	FOR
AAQK01004255.1/899-663	REV
AACY023748197.1/147-376	REV
ABBM01001064.1/1918-1697	REV
ABSP01001842.1/467-251	REV
ABSP01011098.1/441-217	REV
ABPR01001428.1/263-48	FOR
BX571862.1/162169-161948	REV
ABSP01033910.1/582-364	FOR
ABSQ01017945.1/417-671	FOR
ABPP01011700.1/208-417	FOR
CP000492.1/2465212-2464990	REV
AACY021965703.1/681-445	REV
AAQL01011280.1/141-362	REV
ABSR01035198.1/565-787	REV
CP001157.1/2471442-2471664	REV
AAQF01000095.1/15272-15496	REV
AAFX01094613.1/793-550	REV
ABSP01001654.1/1357-1114	REV
CP000092.1/479295-479516	REV
CP001097.1/2496440-2496221	FOR
AACY023784592.1/304-545	REV
AM999887.1/286776-286524	REV
AAXY01000018.1/76506-76285	REV
AACY023752507.1/609-369	REV
ABSN01065010.1/839-616	FOR
ABSN01015208.1/466-251	FOR
DQ363750.1/30143-30361	FOR
ABSQ01005528.1/199-418	FOR
ABPV01012891.1/357-572	FOR
ABPV01013350.1/352-567	FOR
AAFX01005343.1/1439-1222	REV
AACY023938727.1/723-940	REV
ACML01001005.1/36-292	FOR
CP000923.1/1286666-1286898	FOR
AACY020309388.1/3496-3281	REV
AAGA01002104.1/1486-1709	FOR
ABSP01020810.1/511-274	REV
ABSR01017210.1/162-385	FOR
CP001391.1/602236-602468	FOR
CP001087.1/2996655-2996431	FOR
AACY023816958.1/378-591	FOR
AAFY01027505.1/228-14	FOR
AY691909.1/4303-4081	REV
AF440524.1/60112-60334	REV
AY837591.1/493-246	FOR
ABVL01000009.1/196694-196480	REV
AM746676.1/11692161-11692384	REV
CP001720.1/4202978-4202723	FOR
CP001720.1/4224356-4224159	REV
CP001804.1/1447391-1447609	REV
CP001634.1/1518551-1518803	FOR
CP001720.1/3486540-3486319	REV
BABA01000146.1/2452-2598	FOR
BABB01011740.1/601-458	FOR
BABA01032328.1/635-788	REV
BABG01005704.1/988-1136	FOR
BABB01001024.1/1564-1712	REV
BABD01002595.1/2257-2405	REV
BABD01024695.1/315-465	REV
BAAX01002618.1/1039-894	REV
ABFZ02000019.1/461424-461274	FOR
AB255564.1/13708-13853	REV
AP008981.1/1757381-1757231	REV
AAZW01000003.1/136710-136849	FOR
BA000039.2/1148197-1148346	REV
AAOF01000010.1/5644-5795	REV
AAWO01000025.1/18480-18617	REV
ABPQ01003269.1/619-463	REV
CP000721.1/836503-836393	REV
AATD01006660.1/210-362	REV
ABPU01008502.1/193-333	FOR
ABPX01010118.1/134-278	REV
AACY020306371.1/2215-2077	REV
AE017354.1/2313467-2313326	FOR
AACY020351447.1/700-847	FOR
AACY020351085.1/47-199	FOR
CP000724.1/1470038-1470147	REV
ACAV01000027.1/56193-56040	REV
ABPV01010990.1/218-373	FOR
CP000875.1/6105704-6105852	REV
CP001064.1/104769-104918	FOR
CP000316.1/4881571-4881428	REV
CP000471.1/1415555-1415413	REV
AM902716.1/1122133-1122279	FOR
ABJB010326724.1/3999-4128	FOR
CP000821.1/2188793-2188922	FOR
AAGC01000009.1/2186-2334	FOR
CP000155.1/4095686-4095835	FOR
CP000254.1/2920134-2920243	FOR
AAUJ02000001.1/2380424-2380574	FOR
AAFY01020425.1/496-367	FOR
CP000947.1/617466-617322	FOR
BABB01003440.1/277-138	REV
BAAU01010415.1/548-433	FOR
ABSP01041733.1/674-526	REV
CU207211.1/1002485-1002637	REV
CP000698.1/1005804-1005665	FOR
AAWO01000025.1/3044-3193	FOR
CP001046.1/55041-55185	FOR
ABSN01017912.1/613-482	FOR
AM902716.1/4553000-4552852	REV
ABSN01070113.1/166-17	REV
AASA01000116.1/13905-13757	FOR
CP000096.1/2030696-2030838	REV
ABSR01018038.1/279-410	REV
CP001157.1/2457091-2457240	FOR
FM204884.1/1988432-1988322	REV
CP000438.1/642924-642777	FOR
CP001046.1/360354-360496	REV
ACHW01000024.1/158008-157860	REV
ABSN01006648.1/257-110	FOR
CP001068.1/3298789-3298937	REV
CP001110.1/1176910-1177053	FOR
ABRV01000007.1/10738-10849	FOR
CP001046.1/237422-237274	FOR
ABLK01000569.1/1320-1464	REV
AATD01002214.1/700-840	REV
AY057439.2/2005-2156	REV
ACIC01000137.1/106917-106769	FOR
ABYL01000045.1/29453-29606	REV
CP000304.1/1962133-1962280	REV
CP000139.1/2745361-2745509	REV
AE003849.1/1691335-1691482	FOR
AM902716.1/2117115-2117269	REV
ABPS01009315.1/325-148	FOR
AE010299.1/238445-238335	FOR
CP001277.1/935058-935205	FOR
AM494475.1/1732978-1732830	REV
ABPR01008080.1/238-87	REV
BAAY01000957.1/541-409	FOR
CP001088.1/58758-58573	FOR
AE017354.1/1178263-1178108	REV
AM886293.1/20012-19863	REV
FN543502.1/3382802-3382950	REV
AAIY01144063.1/2359-2499	REV
ABAV01003454.1/17582-17444	REV
AAWU01039949.1/7621-7481	FOR
AC084591.1/18183-18321	REV
AANI01016129.1/182015-181878	FOR
AM479189.1/4511-4661	FOR
AAWT01050999.1/11219-11362	FOR
AATT01000006.1/24344-24478	REV
AACW02000210.1/206231-206366	FOR
AAFU01001086.1/4264-4401	FOR
X58844.1/1-130	FOR
AAXJ01014857.1/1040-1174	FOR
AANS01000355.1/46407-46542	REV
AACM02000196.1/54942-55125	REV
ABAR01000001.1/643558-643722	REV
CAAL01000681.1/399056-398923	REV
AAFO01000045.1/228200-228380	FOR
AACY020397167.1/942-809	REV
ABDB01000004.1/78964-78804	REV
AAEE01000007.1/708153-708014	REV
AAGI01000165.1/170050-170233	FOR
AAQQ01631221.1/1703-1837	REV
AAWC01000056.1/46279-46148	FOR
AANV02000065.1/936-807	REV
CP000582.1/123212-123076	FOR
U18778.1/15676-15446	FOR
AADS01000270.1/32451-32584	FOR
AACO02000129.1/36387-36520	REV
AAZN01000370.1/73687-73536	REV
AANW02001764.1/480-354	FOR
AACP01000036.1/91007-91135	REV
X13840.1/1-118	REV
D63682.1/100-232	FOR
AC149882.2/166659-166543	FOR
AC190402.1/26804-26930	REV
DQ451048.1/205-341	FOR
AL590450.1/23479-23642	FOR
AAZY02000012.1/107951-108083	FOR
BAAV01024370.1/684-614	FOR
BABE01001448.1/1961-1891	FOR
BABE01006493.1/378-447	REV
BAAV01021889.1/203-131	FOR
BABG01014343.1/547-474	FOR
CP000254.1/1236994-1237053	FOR
CP000854.1/4256142-4256216	REV
CP000360.1/3066978-3066906	REV
BX950851.1/1468958-1468853	FOR
AAFX01080011.1/664-577	REV
AADL01000991.1/122-193	FOR
CP000481.1/804142-804061	REV
CP000975.1/1993796-1993891	REV
FM177140.1/2571522-2571586	REV
CP000004.1/152206-152146	FOR
ABQC02000019.1/404312-404380	FOR
CP000884.1/3908908-3908971	REV
AAFX01005291.1/667-735	REV
CP000863.1/439864-439930	REV
AM920689.1/2646740-2646665	FOR
CP000100.1/2263916-2263989	REV
AE005176.1/1105212-1105286	FOR
AAPH01000002.1/303167-303249	REV
AAMR01000022.1/13784-13701	REV
CP000009.1/2355903-2355981	FOR
AAFX01053991.1/352-284	REV
AP009256.1/922963-923040	REV
AE016830.1/2384514-2384445	FOR
CP000254.1/1244505-1244443	FOR
AACY023333559.1/192-117	REV
AM889285.1/3856660-3856597	FOR
CP000789.1/3337036-3337110	REV
CP000481.1/805841-805902	REV
CP000822.1/1490183-1490109	REV
ABOX02000009.1/3464-3546	FOR
CP000478.1/3591388-3591322	FOR
CP001130.1/523442-523357	FOR
CP000004.1/152384-152449	REV
CP000822.1/1409469-1409541	FOR
BA000040.2/2887392-2887315	REV
BA000019.2/2723228-2723309	REV
ABVL01000003.1/298778-298860	REV
AAWO01000020.1/7863-7793	FOR
AAFX01041918.1/509-577	REV
AE006641.1/885812-885728	FOR
CP000358.2/504027-504091	FOR
CP000319.1/1049491-1049431	FOR
ABLD01000041.1/16968-17073	FOR
AADL01001839.1/2172-2233	REV
CP000884.1/1926512-1926446	REV
CP000702.1/1794817-1794880	REV
CU458896.1/2498027-2498099	FOR
CP000240.1/171311-171206	REV
CP000859.1/3573766-3573832	FOR
CP000930.2/1203106-1203045	REV
AAWL01000036.1/2586-2647	FOR
AP006620.1/61342-61253	FOR
AADL01000572.1/2844-2904	REV
CP002952.1/944770-944695	FOR
URS0000D6CFA6_12908/1-72	REV
URS0000D69F92_12908/1-87	REV
URS0000D6BA0F_12908/1-79	REV
URS0000D6B628_12908/1-82	REV
URS0000D6B52F_12908/1-82	FOR
URS0000D66756_12908/1-81	REV
URS0000D67DED_12908/1-82	REV
URS0000D68E85_12908/1-74	FOR
URS0000D69920_12908/1-73	FOR
URS0000D6AB38_12908/1-82	FOR
URS0000D674F9_12908/1-107	REV
URS0000D6A266_12908/1-75	FOR
URS0000D6A14A_12908/1-84	FOR
URS0000D6650B_12908/1-83	REV
URS0000D676DB_12908/1-78	REV
URS0000D6AA15_12908/1-87	REV
URS0000D6C6B1_12908/1-84	REV
URS0000D6C69F_12908/1-91	REV
URS0000D6B669_12908/1-84	FOR
URS0000D6B403_12908/1-79	REV
URS0000D6684B_12908/1-93	REV
URS0000D6ADE6_12908/1-79	REV
URS0000D68962_12908/1-73	REV
URS0000D6BB58_12908/1-173	FOR
URS0000D6B2AA_12908/1-189	REV
URS0000D68323_12908/1-173	REV
URS0000D687D2_12908/1-174	REV
URS0000D679B3_12908/1-207	REV
URS0000D66A73_12908/1-181	REV
URS0000D65BB6_12908/1-201	FOR
URS0000D694DF_12908/1-197	FOR
