URS0000D67CB5_12908/1-63	RF02684	CL00120
URS0000D6A369_12908/1-71	RF02684	CL00120
URS0000D6908F_12908/1-84	RF02684	CL00120
URS0000D65B6E_12908/1-61	RF02684	CL00120
URS0000D69839_12908/1-63	RF02684	CL00120
URS0000D65F07_12908/1-55	RF02684	CL00120
URS0000D66CB0_12908/1-52	RF02684	CL00120
URS0000D66134_12908/1-70	RF02684	CL00120
URS0000D6B250_12908/1-68	RF02684	CL00120
URS0000D65F1C_12908/1-67	RF02684	CL00120
URS0000D6A1C5_12908/1-59	RF02684	CL00120
URS0000D69F0C_12908/1-62	RF02684	CL00120
URS0000D699D2_12908/1-105	RF02684	CL00120
URS0000C6C314_12908/1-59	RF02684	CL00120
URS0000D6B8C3_12908/1-68	RF02684	CL00120
URS0000D66167_12908/1-75	RF02684	CL00120
URS0000D68594_12908/1-55	RF02684	CL00120
URS0000D693E0_12908/1-53	RF02684	CL00120
URS0000D68B9E_12908/1-54	RF02684	CL00120
URS0000D6C49D_12908/29-85	RF03160	CL00120
URS0000D6D1CA_12908/29-85	RF03160	CL00120
URS0000D67E2B_12908/1-119	RF03160	CL00120
URS0000D68054_12908/1-93	RF03160	CL00120
URS0000D6D330_12908/1-84	RF03160	CL00120
URS0000D68297_12908/1-61	RF03160	CL00120
URS0000D68DD8_12908/1-97	RF03160	CL00120
URS0000D68577_12908/29-101	RF03160	CL00120
URS0000D65864_12908/1-58	RF03160	CL00120
URS0000D6A03C_12908/24-91	RF03160	CL00120
URS0000D6AF09_12908/1-58	RF03160	CL00120
URS0000D67A5B_12908/1-83	RF03160	CL00120
URS0000D667E4_12908/17-72	RF03160	CL00120
URS0000D65A05_12908/31-96	RF03160	CL00120
URS0000D694CE_12908/30-100	RF03160	CL00120
URS0000D6B8EB_12908/24-93	RF03160	CL00120
URS0000D670B4_12908/1-71	RF03160	CL00120
URS0000D6D3B2_12908/1-60	RF03160	CL00120
URS0000D677ED_12908/1-87	RF03160	CL00120
URS0000D6A6EF_12908/1-63	RF03160	CL00120
URS0000D6BF8D_214688/28-90	RF03160	CL00120
URS0000D67D99_12908/1-95	RF03160	CL00120
URS0000D66EBD_12908/1-74	RF03160	CL00120
URS0000D6C34C_12908/31-115	RF03160	CL00120
URS0000D6AEF8_12908/1-90	RF03160	CL00120
URS0000D698FB_12908/30-102	RF03160	CL00120
URS0000D66598_12908/19-77	RF03160	CL00120
URS0000D66B13_12908/16-79	RF03160	CL00120
URS0000D68668_12908/22-73	RF03160	CL00120
URS0000D66710_12908/1-94	RF03160	CL00120
URS0000D685E2_12908/1-80	RF03160	CL00120
URS0000D67DB6_12908/1-120	RF03160	CL00120
URS0000D6958C_7029/1-71	RF03160	CL00120
URS0000D6CC71_12908/24-78	RF03160	CL00120
URS0000D6BE35_12908/18-102	RF03160	CL00120
URS0000D6AD14_12908/1-71	RF03160	CL00120
URS0000D6BDCD_12908/1-89	RF03160	CL00120
URS0000D695BA_7425/1-82	RF03160	CL00120
URS0000D6727B_12908/20-81	RF03160	CL00120
URS0000D66029_12908/1-66	RF03160	CL00120
URS0000D6AFA4_12908/28-88	RF03160	CL00120
URS0000D6790B_12908/1-91	RF03160	CL00120
URS0000D6D21B_12908/1-78	RF03160	CL00120
URS0000D6B31F_12908/23-90	RF03160	CL00120
URS0000D658F8_12908/29-91	RF03160	CL00120
URS0000D6BEC5_12908/1-82	RF03160	CL00120
URS0000D6D368_12908/1-82	RF03160	CL00120
URS0000D69BF4_12908/27-96	RF03160	CL00120
URS0000D65C59_12908/1-57	RF03160	CL00120
URS0000D6BCF3_12908/22-76	RF03160	CL00120
URS0000D66E19_12908/1-81	RF03160	CL00120
URS0000D6B918_12908/25-87	RF03160	CL00120
URS0000D6AE99_12908/24-109	RF03160	CL00120
URS0000D6637D_12908/20-81	RF03160	CL00120
URS0000D681D8_12908/17-76	RF03160	CL00120
URS0000D66B49_12908/17-88	RF03160	CL00120
URS0000D697A5_12908/25-109	RF03160	CL00120
URS0000D68585_214688/28-97	RF03160	CL00120
URS0000D664F4_12908/30-90	RF03160	CL00120
URS0000D6A968_12908/1-66	RF03160	CL00120
URS0000D699A1_12908/1-66	RF03160	CL00120
URS0000D68DCB_12908/1-87	RF03160	CL00120
URS0000D674F8_12908/1-63	RF03160	CL00120
URS0000D6D214_6183/1-72	RF03160	CL00120
URS0000D6BBB1_12908/1-59	RF03160	CL00120
URS0000D6CEF5_12908/1-79	RF03160	CL00120
URS0000D6A88F_12908/31-99	RF03160	CL00120
URS0000D6D268_12908/1-71	RF03160	CL00120
CP000644.1/4016040-4015954	RF01051	CL00126
AP009389.1/804550-804637	RF01051	CL00126
AASZ01001000.1/4254-4168	RF01051	CL00126
CP000679.1/1202000-1202089	RF01051	CL00126
ABCF01000005.1/23265-23355	RF01051	CL00126
AAWL01000017.1/11338-11251	RF01051	CL00126
CP000482.1/3118185-3118275	RF01051	CL00126
AAXG02000005.1/131709-131618	RF01051	CL00126
AP008230.1/5220217-5220127	RF01051	CL00126
AAOJ01000002.1/319461-319551	RF01051	CL00126
AM180355.1/3266964-3266879	RF01051	CL00126
Y10550.1/784-870	RF01051	CL00126
AAJM01000107.1/5655-5567	RF01051	CL00126
AAEW02000001.1/146764-146686	RF01051	CL00126
CP000382.1/1871611-1871526	RF01051	CL00126
CP000142.2/1987037-1987116	RF01051	CL00126
AAEN01000023.1/138415-138499	RF01051	CL00126
AAWQ01000045.1/17416-17505	RF01051	CL00126
CP000103.1/2175552-2175465	RF01051	CL00126
CP000698.1/247508-247587	RF01051	CL00126
CP000510.1/1867279-1867369	RF01051	CL00126
CP000606.1/1879203-1879288	RF01051	CL00126
AE017180.1/1100143-1100060	RF01051	CL00126
CP000450.1/861386-861306	RF01051	CL00126
AAMX01000014.1/21204-21112	RF01051	CL00126
CP000302.1/2534228-2534317	RF01051	CL00126
CP000284.1/503076-502984	RF01051	CL00126
AP006840.1/3227495-3227385	RF01051	CL00126
AAXV01000001.1/231054-230969	RF01051	CL00126
BX842649.1/31567-31484	RF01051	CL00126
CP000267.1/4400341-4400428	RF01051	CL00126
AAXY01000014.1/263-343	RF01051	CL00126
BA000004.3/597582-597667	RF01051	CL00126
BX294141.1/222899-223010	RF01051	CL00126
CP000112.1/841128-841197	RF01051	CL00126
CP000251.1/2466924-2466841	RF01051	CL00126
CP000853.1/1736753-1736673	RF01051	CL00126
CP000821.1/3858383-3858465	RF01051	CL00126
ABCC02000002.1/64098-64013	RF01051	CL00126
CP001052.1/1667937-1667858	RF01051	CL00126
CP000859.1/2080979-2081056	RF01051	CL00126
CP000884.1/4023666-4023571	RF01051	CL00126
CP000851.1/4449140-4449058	RF01051	CL00126
AAKH03000018.1/618060-617954	RF01051	CL00126
URS0000D66F14_12908/1-152	RF03167	CL00126
URS0000D670CA_12908/1-90	RF03167	CL00126
URS0000D6A7FB_12908/1-138	RF03167	CL00126
URS0000D66689_12908/1-76	RF03167	CL00126
URS0000D67EE2_12908/1-83	RF03167	CL00126
URS0000D69D4A_12908/1-80	RF03167	CL00126
URS0000D6955D_12908/1-88	RF03167	CL00126
URS0000D68578_12908/1-91	RF03167	CL00126
URS0000D6C268_12908/1-85	RF03167	CL00126
URS0000D6C9B1_12908/1-89	RF03167	CL00126
URS0000D6B4D3_1262879/1-76	RF03167	CL00126
URS0000D69746_12908/1-92	RF03167	CL00126
URS0000D693CF_12908/1-89	RF03167	CL00126
URS0000D66693_12908/1-91	RF03167	CL00126
URS0000D6C0F5_12908/1-78	RF03167	CL00126
URS0000D67D5C_12908/1-88	RF03167	CL00126
URS0000D6858C_12908/1-76	RF03167	CL00126
URS0000D67A64_12908/1-75	RF03167	CL00126
URS0000D674D6_12908/1-78	RF03167	CL00126
URS0000D6C2A1_12908/1-109	RF03167	CL00126
URS0000D69DD4_12908/1-106	RF03167	CL00126
URS0000D660DF_12908/1-89	RF03167	CL00126
URS0000D69479_12908/1-85	RF03167	CL00126
URS0000D683BF_12908/1-150	RF03167	CL00126
URS0000D67B5A_12908/1-97	RF03167	CL00126
BAAW01001404.1/567-484	RF01786	CL00127
AAWL01000006.1/67971-67888	RF01786	CL00127
AP009049.1/1160074-1160160	RF01786	CL00127
BA000004.3/387918-388001	RF01786	CL00127
AE000513.1/1919839-1919755	RF01786	CL00127
CP000724.1/3560727-3560645	RF01786	CL00127
AJ965256.1/1260708-1260792	RF01786	CL00127
CP000359.1/298588-298670	RF01786	CL00127
CP000721.1/2207052-2207135	RF01786	CL00127
AE000513.1/692045-692129	RF01786	CL00127
AACY020292692.1/175-258	RF01786	CL00127
AACY023761929.1/1009-1091	RF01786	CL00127
AP009389.1/2908378-2908465	RF01786	CL00127
CP000923.1/1535517-1535600	RF01786	CL00127
AAOX01000007.1/31274-31356	RF01786	CL00127
AM180355.1/3801149-3801064	RF01786	CL00127
CP001098.1/2206138-2206055	RF01786	CL00127
AAFX01024083.1/557-455	RF01786	CL00127
AAFX01082705.1/413-329	RF01786	CL00127
CP000721.1/4369760-4369677	RF01786	CL00127
CP001116.1/102374-102291	RF01786	CL00127
ABSO01005747.1/296-213	RF01786	CL00127
ABVK02000002.1/96520-96604	RF01786	CL00127
CP001276.1/419946-420032	RF01786	CL00127
CP002042.1/3024809-3024724	RF01786	CL00127
CP001791.1/1643284-1643367	RF01786	CL00127
CP001824.1/1154935-1155018	RF01786	CL00127
CP001825.1/388010-388096	RF01786	CL00127
URS0000D663DB_12908/1-85	RF03169	CL00127
URS0000D6BFE2_12908/1-92	RF03169	CL00127
URS0000D6BA31_12908/1-85	RF03169	CL00127
URS0000D693E3_12908/1-107	RF03169	CL00127
URS0000D6B6B5_12908/1-102	RF03169	CL00127
URS0000D6792D_12908/1-114	RF03169	CL00127
URS0000D692A6_12908/1-124	RF03169	CL00127
URS0000D6A203_12908/1-86	RF03169	CL00127
URS0000D664AC_12908/1-85	RF03169	CL00127
URS0000D6C429_12908/1-105	RF03169	CL00127
URS0000D6AE44_12908/1-87	RF03169	CL00127
URS0000D696C4_12908/1-84	RF03169	CL00127
URS0000D67E77_12908/1-87	RF03169	CL00127
URS0000D67687_12908/1-126	RF03169	CL00127
URS0000D66CC6_12908/1-104	RF03169	CL00127
URS0000D6B23B_12908/1-98	RF03169	CL00127
URS0000D6BAC1_12908/1-103	RF03169	CL00127
URS0000D69AA1_12908/1-106	RF03169	CL00127
URS0000D67713_12908/1-103	RF03169	CL00127
URS0000D6A807_12908/1-91	RF03169	CL00127
URS0000C0EF41_891968/1-90	RF03169	CL00127
URS0000D664F9_12908/1-79	RF03169	CL00127
URS0000D6CBED_546414/1-87	RF03169	CL00127
URS0000D6AAD4_12908/1-88	RF03169	CL00127
URS0000D6AB46_1120949/1-89	RF03169	CL00127
URS0000D67E7E_12908/1-87	RF03169	CL00127
URS0000D6C6F3_12908/1-87	RF03169	CL00127
URS0000D65ECC_12908/1-119	RF03169	CL00127
URS0000D6811D_12908/1-83	RF03169	CL00127
URS0000D6A322_317577/1-85	RF03169	CL00127
URS0000D6A443_12908/1-86	RF03169	CL00127
URS0000D67906_12908/1-89	RF03169	CL00127
URS0000D68AF1_12908/1-88	RF03169	CL00127
URS0000D6A2A6_12908/1-113	RF03169	CL00127
URS0000D6819A_12908/1-117	RF03169	CL00127
URS0000D68034_12908/1-87	RF03169	CL00127
URS0000D6BD7C_12908/1-118	RF03169	CL00127
URS0000D66225_12908/1-87	RF03169	CL00127
URS0000D67999_12908/1-135	RF03169	CL00127
URS0000D6A5ED_1121377/1-86	RF03169	CL00127
URS0000C63C74_937777/1-83	RF03169	CL00127
URS0000D6A33B_12908/1-125	RF03169	CL00127
URS0000D657F1_12908/1-122	RF03169	CL00127
URS0000D66263_1123389/1-87	RF03169	CL00127
URS0000C63396_937777/1-84	RF03169	CL00127
URS0000D679A5_12908/1-120	RF03169	CL00127
URS0000AB17D1_670487/1-85	RF03169	CL00127
URS0000D6AA3C_12908/1-81	RF03169	CL00127
URS0000D6A60F_12908/1-84	RF03169	CL00127
URS0000D68377_12908/1-85	RF03169	CL00127
URS0000C3CE93_937777/1-85	RF03169	CL00127
URS0000AB22D9_546414/1-84	RF03169	CL00127
URS0000D68403_12908/1-113	RF03169	CL00127
URS0000AB834C_546414/1-107	RF03169	CL00127
URS0000D66686_12908/1-85	RF03169	CL00127
URS0000ABB5BE_709986/1-85	RF03169	CL00127
URS0000D66FF5_12908/1-114	RF03169	CL00127
URS0000D69B19_12908/1-90	RF03169	CL00127
URS0000D69BAB_12908/1-114	RF03169	CL00127
URS0000D6BD92_12908/1-113	RF03169	CL00127
URS0000D6B1D6_12908/1-115	RF03169	CL00127
URS0000D6BE7F_12908/1-125	RF03169	CL00127
URS0000D662A1_12908/1-111	RF03169	CL00127
URS0000D69CD3_12908/1-129	RF03169	CL00127
URS0000D68749_12908/1-110	RF03169	CL00127
URS0000D68BA8_12908/1-108	RF03169	CL00127
URS0000D68BE4_12908/1-94	RF03169	CL00127
URS0000D69CD7_12908/1-104	RF03169	CL00127
URS0000D6C0D2_12908/1-120	RF03169	CL00127
URS0000D66BEE_12908/1-106	RF03169	CL00127
URS0000D6C69B_12908/1-88	RF03169	CL00127
URS0000D66C26_12908/1-94	RF03169	CL00127
URS0000D6C1F3_12908/1-92	RF03169	CL00127
URS0000D661BD_12908/1-94	RF03169	CL00127
URS0000D6BC9B_12908/1-86	RF03169	CL00127
URS0000D6A2E1_12908/1-89	RF03169	CL00127
URS0000D682B5_12908/1-102	RF03169	CL00127
URS0000C2BC44_937777/1-85	RF03169	CL00127
URS0000D6AB0F_12908/1-122	RF03169	CL00127
URS0000D6B24A_12908/1-137	RF03169	CL00127
URS0000D6C015_12908/1-135	RF03169	CL00127
URS0000D6CAE6_12908/1-131	RF03169	CL00127
URS0000D66415_12908/1-124	RF03169	CL00127
URS0000D6CE1A_12908/1-126	RF03169	CL00127
URS0000D68BAA_12908/1-126	RF03169	CL00127
URS0000D658BF_12908/1-102	RF03169	CL00127
URS0000D65BEF_12908/1-97	RF03169	CL00127
URS0000D69ED1_12908/1-100	RF03169	CL00127
URS0000D681E2_12908/1-103	RF03169	CL00127
URS0000D670B3_12908/1-110	RF03169	CL00127
URS0000D6A818_12908/1-106	RF03169	CL00127
URS0000D6A5EA_12908/1-109	RF03169	CL00127
URS0000C5ED4E_937777/1-105	RF03169	CL00127
URS0000D688A4_12908/1-87	RF03169	CL00127
URS0000D6D13F_12908/1-109	RF03169	CL00127
URS0000D6C261_12908/1-101	RF03169	CL00127
URS0000D66C66_12908/1-83	RF03169	CL00127
URS0000D67288_12908/1-85	RF03169	CL00127
URS0000D6C44C_12908/1-87	RF03169	CL00127
URS0000D6B783_12908/1-92	RF03169	CL00127
URS0000D6BA02_12908/1-86	RF03169	CL00127
URS0000AB624C_319795/1-84	RF03169	CL00127
URS0000D68B7F_1121378/1-85	RF03169	CL00127
URS0000C23B4E_937777/1-86	RF03169	CL00127
URS0000D69F65_12908/1-90	RF03169	CL00127
URS0000D69FEF_12908/1-94	RF03169	CL00127
URS0000D6A0F8_12908/1-96	RF03169	CL00127
URS0000D669BC_12908/1-86	RF03169	CL00127
URS0000D696B8_12908/1-88	RF03169	CL00127
URS0000D6703F_12908/1-84	RF03169	CL00127
URS0000D674D4_12908/1-92	RF03169	CL00127
URS0000D66ABD_12908/1-100	RF03169	CL00127
URS0000D65C34_12908/1-87	RF03169	CL00127
URS0000D679AA_12908/1-102	RF03169	CL00127
URS0000AB4B9D_869210/1-88	RF03169	CL00127
URS0000D67F31_12908/1-90	RF03169	CL00127
URS0000D65B9C_12908/1-115	RF03169	CL00127
URS0000D66BF7_12908/1-110	RF03169	CL00127
URS0000D66E47_12908/1-86	RF03169	CL00127
URS0000ABA9A1_12908/1-90	RF03169	CL00127
URS0000D6C812_12908/1-86	RF03169	CL00127
URS0000D6CE87_12908/1-102	RF03169	CL00127
URS0000D680E0_12908/1-105	RF03169	CL00127
URS0000D66366_12908/1-108	RF03169	CL00127
URS0000D6815C_12908/1-110	RF03169	CL00127
URS0000D6BA90_12908/1-104	RF03169	CL00127
URS0000D6C7F5_12908/1-102	RF03169	CL00127
URS0000D6BBF6_12908/1-103	RF03169	CL00127
URS0000D6B65D_12908/1-105	RF03169	CL00127
URS0000D6CC0B_12908/1-114	RF03169	CL00127
URS0000D6791E_12908/1-108	RF03169	CL00127
URS0000D6BEEF_12908/1-123	RF03169	CL00127
URS0000D6CAAD_12908/1-107	RF03169	CL00127
URS0000D6D29B_12908/1-91	RF03169	CL00127
URS0000D6600A_12908/1-86	RF03169	CL00127
URS0000D6AA5A_12908/1-85	RF03169	CL00127
URS0000D6A426_12908/1-84	RF03169	CL00127
URS0000D6B80B_12908/1-85	RF03169	CL00127
URS0000D6BD8D_12908/1-110	RF03169	CL00127
URS0000D68485_12908/1-83	RF03169	CL00127
URS0000D677E0_12908/1-87	RF03169	CL00127
URS0000D6A5BB_12908/1-86	RF03169	CL00127
URS0000D65727_12908/1-88	RF03169	CL00127
URS0000D6B5D5_12908/1-86	RF03169	CL00127
URS0000D6BC5C_12908/1-84	RF03169	CL00127
URS0000D675F5_12908/1-86	RF03169	CL00127
URS0000D6A6EA_12908/1-85	RF03169	CL00127
URS0000D65E1C_12908/1-99	RF03169	CL00127
URS0000D69C49_12908/1-110	RF03169	CL00127
URS0000D6C916_12908/1-90	RF03169	CL00127
URS0000D66D4B_12908/1-89	RF03169	CL00127
URS0000D65F86_12908/1-91	RF03169	CL00127
URS0000D689F9_12908/1-108	RF03169	CL00127
URS0000D668FD_12908/1-83	RF03169	CL00127
URS0000D681C8_12908/1-87	RF03169	CL00127
URS0000D6C842_12908/1-108	RF03169	CL00127
URS0000D695DE_12908/1-103	RF03169	CL00127
CP000076.1/977408-977537	RF00114	CL00121
AE002098.2/639696-639820	RF00114	CL00121
AACY021269637.1/318-197	RF00114	CL00121
CP000238.1/662084-661969	RF00114	CL00121
AACY020025610.1/990-1108	RF00114	CL00121
AAWP01000061.1/18567-18448	RF00114	CL00121
CP000746.1/1989106-1989226	RF00114	CL00121
AP008232.1/678028-678144	RF00114	CL00121
L42023.1/1554761-1554645	RF00114	CL00121
CR954246.1/1037269-1037385	RF00114	CL00121
CP000569.1/1169320-1169443	RF00114	CL00121
AACY024062024.1/98-217	RF00114	CL00121
ABCQ01000011.1/16156-16042	RF00114	CL00121
AE017340.1/1019832-1019719	RF00114	CL00121
CP000388.1/2032735-2032850	RF00114	CL00121
CU207211.1/1844328-1844211	RF00114	CL00121
AE016825.1/1555422-1555541	RF00114	CL00121
CP000680.1/3978377-3978281	RF00114	CL00121
Y18132.1/190-286	RF00114	CL00121
CP001157.1/4317828-4317721	RF00114	CL00121
CP000503.1/1219554-1219667	RF00114	CL00121
URS0001A238E8_1189619/1-65	RF03161	CL00121
URS0001A239AA_12908/1-69	RF03161	CL00121
URS0001A2338A_12908/1-68	RF03161	CL00121
URS0001A24242_12908/1-68	RF03161	CL00121
URS0001A2446A_12908/1-68	RF03161	CL00121
URS0001A2482F_12908/1-65	RF03161	CL00121
URS0001A231C7_1197477/1-92	RF03161	CL00121
URS0001A23ADD_12908/1-69	RF03161	CL00121
URS0001A2347C_12908/1-67	RF03161	CL00121
URS0001A2373A_12908/1-68	RF03161	CL00121
URS0001A2327E_12908/1-67	RF03161	CL00121
URS0001A23CAD_906888/1-89	RF03161	CL00121
URS0001A237CD_555500/1-67	RF03161	CL00121
URS0001A23E58_12908/1-69	RF03161	CL00121
URS0001A24A02_12908/1-68	RF03161	CL00121
URS0001A24AC7_1454201/1-91	RF03161	CL00121
URS0001A24435_12908/1-66	RF03161	CL00121
URS0001A246A1_12908/1-69	RF03161	CL00121
URS0001A249B9_12908/1-69	RF03161	CL00121
URS0001A243D4_746697/1-69	RF03161	CL00121
URS0001A24641_12908/1-66	RF03161	CL00121
URS0001A23C3B_12908/1-66	RF03161	CL00121
URS0001A23A74_12908/1-67	RF03161	CL00121
URS0001A23A14_12908/1-68	RF03161	CL00121
URS0001A236C5_12908/1-66	RF03161	CL00121
URS0001A231E0_12908/1-67	RF03161	CL00121
URS0001A2353D_943936/1-65	RF03161	CL00121
URS0001A24A60_12908/1-67	RF03161	CL00121
URS0001A23E8E_12908/1-86	RF03161	CL00121
URS0001A242C9_12908/1-68	RF03161	CL00121
BABE01001822.1/1052-982	RF01998	CL00102
BAAX01000004.1/3665-3747	RF01998	CL00102
BAAZ01020238.1/406-496	RF01998	CL00102
ABEF01005287.1/516-598	RF01998	CL00102
BABD01009491.1/393-484	RF01998	CL00102
ABEF01054409.1/4022-4103	RF01998	CL00102
ABDH01034986.1/727-617	RF01998	CL00102
BABF01003176.1/1461-1542	RF01998	CL00102
CP001336.1/1949734-1949817	RF01998	CL00102
AAPR01000002.1/105368-105438	RF01998	CL00102
CP000790.1/1758834-1758748	RF01998	CL00102
CP000764.1/2269167-2269084	RF01998	CL00102
ACDK01000011.1/30878-30962	RF01998	CL00102
AB126575.1/258-342	RF01998	CL00102
AAFX01034639.1/779-860	RF01998	CL00102
ACGV01000137.1/3911-3989	RF01998	CL00102
AAQF01000163.1/3651-3730	RF01998	CL00102
AATD01000250.1/438-352	RF01998	CL00102
AARF01000332.1/1445-1530	RF01998	CL00102
AL954747.1/2285516-2285600	RF01998	CL00102
AAFZ01004663.1/99-168	RF01998	CL00102
AACY020536917.1/593-683	RF01998	CL00102
ABSR01024312.1/708-803	RF01998	CL00102
CP000423.1/82009-82081	RF01998	CL00102
AACY020305625.1/403-315	RF01998	CL00102
ACGB01000015.1/8121-8050	RF01998	CL00102
ACIH01000269.1/282-363	RF01998	CL00102
AACY024109992.1/338-417	RF01998	CL00102
AATN01000130.1/14672-14750	RF01998	CL00102
AE015451.1/1820139-1820223	RF01998	CL00102
AE015928.1/3258231-3258143	RF01998	CL00102
AATO01000140.1/3089-3171	RF01998	CL00102
ABFU01000013.1/105600-105684	RF01998	CL00102
AP006840.1/1256045-1256130	RF01998	CL00102
ACKR01000033.1/470-555	RF01998	CL00102
AACY023598940.1/773-690	RF01998	CL00102
ACKS01000046.1/1850-1943	RF01998	CL00102
ABPY01006227.1/344-263	RF01998	CL00102
CP000514.1/3270192-3270302	RF01998	CL00102
CP000930.2/2574563-2574478	RF01998	CL00102
CP000142.2/993674-993757	RF01998	CL00102
ACGC01000027.1/2-89	RF01998	CL00102
AP008955.1/861214-861300	RF01998	CL00102
CP000760.1/78344-78421	RF01998	CL00102
AAFY01007889.1/12-105	RF01998	CL00102
AATO01000047.1/24779-24677	RF01998	CL00102
AJ971342.1/2283-2188	RF01998	CL00102
BABG01024022.1/650-574	RF01998	CL00102
AACY023761354.1/225-138	RF01998	CL00102
CP000388.1/777551-777646	RF01998	CL00102
CP000753.1/2606414-2606312	RF01998	CL00102
AE014075.1/4320421-4320505	RF01998	CL00102
AP008230.1/5170715-5170636	RF01998	CL00102
ACDM01000096.1/25337-25261	RF01998	CL00102
AACY023383724.1/685-796	RF01998	CL00102
AAFY01000006.1/6050-5969	RF01998	CL00102
ABSP01043891.1/522-442	RF01998	CL00102
AACY023777253.1/1149-1240	RF01998	CL00102
ACIH01000268.1/299-383	RF01998	CL00102
CP000148.1/3155527-3155444	RF01998	CL00102
CP000685.1/4417848-4417768	RF01998	CL00102
ABCP01000005.1/147154-147076	RF01998	CL00102
CP000262.1/123103-123195	RF01998	CL00102
BA000040.2/9101321-9101242	RF01998	CL00102
AE017180.1/1028974-1029058	RF01998	CL00102
ABVL01000012.1/116535-116630	RF01998	CL00102
ABLD01000063.1/514-409	RF01998	CL00102
CP001794.1/3212939-3212863	RF01998	CL00102
GQ876745.1/312-402	RF01998	CL00102
CP001734.1/1042239-1042312	RF01998	CL00102
ABYU02000017.1/89741-89815	RF01998	CL00102
BAAZ01023689.1/241-126	RF01999	CL00102
CP000607.1/169645-169759	RF01999	CL00102
AAGA01008883.1/522-396	RF01999	CL00102
AACY020296161.1/627-508	RF01999	CL00102
CP001046.1/380685-380803	RF01999	CL00102
CP000820.1/7955550-7955431	RF01999	CL00102
AAPR01000002.1/106666-106784	RF01999	CL00102
CP000272.1/357925-357806	RF01999	CL00102
AAPR01000002.1/89791-89663	RF01999	CL00102
AAMJ02000105.1/1106-1219	RF01999	CL00102
AACY020292880.1/337-460	RF01999	CL00102
AAWS01000017.1/53865-53985	RF01999	CL00102
AACY022081244.1/552-435	RF01999	CL00102
CP000471.1/785768-785884	RF01999	CL00102
CP000820.1/8194388-8194276	RF01999	CL00102
CP000675.2/2800986-2800871	RF01999	CL00102
CP000252.1/744180-744291	RF01999	CL00102
AF386526.1/31835-31718	RF01999	CL00102
AACR01000008.1/288-170	RF01999	CL00102
ABLK01000149.1/1336-1239	RF01999	CL00102
AF044503.1/9033-9153	RF01999	CL00102
AATF01003618.1/267-147	RF01999	CL00102
CP000934.1/3790671-3790555	RF01999	CL00102
CR555306.1/2546503-2546625	RF01999	CL00102
ABSN01061879.1/364-246	RF01999	CL00102
CT573071.1/463583-463472	RF01999	CL00102
AY075117.1/315-434	RF01999	CL00102
ABWL02000021.1/265952-266069	RF01999	CL00102
AY248839.1/69-187	RF01999	CL00102
BABD01009491.1/198-368	RF02001	CL00102
ABEF01021683.1/396-565	RF02001	CL00102
BAAY01013995.1/719-912	RF02001	CL00102
BABD01035235.1/532-360	RF02001	CL00102
BABA01006580.1/1045-1218	RF02001	CL00102
ABDH01040768.1/724-927	RF02001	CL00102
BABB01003816.1/2-167	RF02001	CL00102
BABF01010335.1/320-151	RF02001	CL00102
BAAX01024110.1/737-566	RF02001	CL00102
BAAU01003521.1/497-669	RF02001	CL00102
BAAY01007749.1/313-493	RF02001	CL00102
BABD01031468.1/250-53	RF02001	CL00102
BAAZ01007913.1/690-862	RF02001	CL00102
BAAV01028780.1/6-179	RF02001	CL00102
BABG01006704.1/228-31	RF02001	CL00102
ABDH01030818.1/366-586	RF02001	CL00102
AL954747.1/2380049-2379881	RF02001	CL00102
ABPU01011729.1/397-223	RF02001	CL00102
AACY023383724.1/466-636	RF02001	CL00102
AAXY01000055.1/3119-3298	RF02001	CL00102
CP001078.1/1933621-1933459	RF02001	CL00102
AAPR01000002.1/105150-105345	RF02001	CL00102
CP000930.2/1676893-1677065	RF02001	CL00102
AACY022219196.1/516-686	RF02001	CL00102
ABCC02000057.1/83641-83473	RF02001	CL00102
ABPW01005870.1/202-375	RF02001	CL00102
AP006840.1/2453345-2453176	RF02001	CL00102
ABWZ01000046.1/13590-13761	RF02001	CL00102
AACY021497455.1/424-202	RF02001	CL00102
AAFZ01001794.1/1205-1376	RF02001	CL00102
AACY023777253.1/905-1071	RF02001	CL00102
CP001157.1/1859143-1859314	RF02001	CL00102
ABPW01004358.1/218-394	RF02001	CL00102
ACIC01000122.1/4015-3848	RF02001	CL00102
ABSN01053836.1/410-236	RF02001	CL00102
